Nom image,Label predit
078875.jpg,-1.0
054206.jpg,-1.0
039464.jpg,1.0
088046.jpg,-1.0
114912.jpg,1.0
092957.jpg,-1.0
046294.jpg,-1.0
118579.jpg,-1.0
070668.jpg,-1.0
093757.jpg,-1.0
039728.jpg,-1.0
042945.jpg,1.0
079578.jpg,-1.0
104357.jpg,1.0
080275.jpg,1.0
022806.jpg,-1.0
079850.jpg,1.0
097815.jpg,1.0
047068.jpg,-1.0
031944.jpg,1.0
003379.jpg,-1.0
055728.jpg,-1.0
021093.jpg,-1.0
004934.jpg,-1.0
111930.jpg,1.0
105343.jpg,1.0
080926.jpg,-1.0
055182.jpg,1.0
085794.jpg,-1.0
080745.jpg,-1.0
037135.jpg,-1.0
017683.jpg,-1.0
012492.jpg,-1.0
055650.jpg,1.0
088810.jpg,-1.0
026137.jpg,-1.0
020641.jpg,-1.0
057970.jpg,-1.0
036436.jpg,-1.0
082110.jpg,1.0
053821.jpg,1.0
007970.jpg,-1.0
016925.jpg,1.0
065960.jpg,-1.0
044828.jpg,1.0
077486.jpg,-1.0
009493.jpg,-1.0
006873.jpg,-1.0
073722.jpg,-1.0
043481.jpg,-1.0
117860.jpg,-1.0
029044.jpg,-1.0
105983.jpg,-1.0
118591.jpg,1.0
073344.jpg,1.0
027649.jpg,-1.0
064666.jpg,-1.0
111621.jpg,-1.0
096197.jpg,1.0
088373.jpg,1.0
118200.jpg,1.0
075371.jpg,-1.0
111712.jpg,1.0
028328.jpg,-1.0
070499.jpg,1.0
037488.jpg,1.0
077883.jpg,1.0
022098.jpg,1.0
119830.jpg,-1.0
051424.jpg,-1.0
057588.jpg,-1.0
107916.jpg,-1.0
017317.jpg,1.0
036838.jpg,1.0
084895.jpg,1.0
021264.jpg,1.0
088246.jpg,1.0
038213.jpg,1.0
107776.jpg,1.0
067815.jpg,1.0
069017.jpg,1.0
024915.jpg,-1.0
099571.jpg,1.0
080820.jpg,1.0
015726.jpg,-1.0
045297.jpg,-1.0
105978.jpg,1.0
055095.jpg,-1.0
106178.jpg,-1.0
121576.jpg,-1.0
077608.jpg,-1.0
033156.jpg,1.0
068969.jpg,1.0
110340.jpg,1.0
089644.jpg,1.0
114003.jpg,1.0
039342.jpg,-1.0
037970.jpg,1.0
045512.jpg,-1.0
050796.jpg,-1.0
074998.jpg,-1.0
005444.jpg,1.0
030350.jpg,-1.0
086825.jpg,1.0
008124.jpg,1.0
035397.jpg,1.0
043807.jpg,1.0
088108.jpg,1.0
096317.jpg,1.0
082529.jpg,-1.0
055547.jpg,1.0
048663.jpg,1.0
101592.jpg,-1.0
006894.jpg,-1.0
